Lof_ID,Ham_Cheese_Panini_qt,Chicken_Seeded_Panini_qt,Ham_Cheese_Croissant_qt,Fresh_Sandwich_qt,Choc_Croissant_qt,Bacon_Baguette_qt
2023.11.03_69AL73Q,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_75FR7M8,6.0,0.0,0.0,2.0,1.0,0.0
2023.11.03_549FR738,2.0,1.0,0.0,0.0,0.0,0.0
2023.11.03_8FR7M8,4.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_12RR73S,3.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_48FR7M8,2.0,0.0,1.0,0.0,1.0,1.0
2023.11.03_4FR7M8,3.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_32LW32B,2.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_221FR738,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_47AL73Q,1.0,0.0,1.0,2.0,1.0,0.0
2023.11.03_10AL73Q,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_31FR7M8,4.0,2.0,1.0,0.0,1.0,1.0
2023.11.03_114FR738,1.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_1AL73Q,1.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_230FR738,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_164FR738,0.0,0.0,1.0,0.0,1.0,0.0
2023.11.03_89AL73Q,3.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_112AL73Q,5.0,0.0,1.0,0.0,0.0,1.0
2023.11.03_32AL73Q,7.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_17FR7M8,2.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_17AL73Q,2.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_101AL73Q,2.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_14LW32B,4.0,2.0,0.0,1.0,1.0,2.0
2023.11.03_100AL73Q,3.0,0.0,0.0,2.0,0.0,1.0
2023.11.03_66FR738,1.0,1.0,0.0,2.0,0.0,0.0
2023.11.03_268FR738,4.0,1.0,1.0,1.0,1.0,2.0
2023.11.03_253FR738,5.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_71FR738,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_25FR7M8,7.0,2.0,1.0,1.0,0.0,0.0
2023.11.03_235FR738,5.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_9LW32B,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_9AL38Q,9.0,3.0,0.0,1.0,1.0,1.0
2023.11.03_359FR738,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_36RR73S,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_1AL38Q,4.0,0.0,1.0,0.0,0.0,0.0
2023.11.03_233FR738,1.0,1.0,0.0,1.0,0.0,0.0
2023.11.03_17LW32B,3.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_21RR73S,3.0,1.0,1.0,5.0,1.0,1.0
2023.11.03_120AL73Q,2.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_123AL73Q,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_540FR738,2.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_40AL73Q,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_22AL73Q,7.0,1.0,1.0,1.0,0.0,1.0
2023.11.03_279FR738,1.0,1.0,0.0,2.0,0.0,1.0
2023.11.03_33AL38Q,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.03_184FR738,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_551FR738,3.0,1.0,0.0,1.0,0.0,2.0
2023.11.03_45AL73Q,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_186FR738,4.0,0.0,1.0,2.0,1.0,0.0
2023.11.03_48RR73S,3.0,0.0,1.0,1.0,0.0,1.0
2023.11.03_82AL73Q,3.0,1.0,0.0,1.0,1.0,2.0
2023.11.03_49FR7M8,7.0,1.0,1.0,1.0,1.0,0.0
2023.11.03_77FR738,4.0,1.0,0.0,2.0,1.0,1.0
2023.11.03_76AL73Q,6.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_26AL38Q,3.0,2.0,1.0,1.0,1.0,1.0
2023.11.03_33RR73S,6.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_11AL73Q,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_124AL73Q,7.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_290FR738,5.0,0.0,0.0,1.0,1.0,2.0
2023.11.03_160FR738,2.0,0.0,1.0,0.0,1.0,0.0
2023.11.03_342FR738,5.0,0.0,0.0,3.0,1.0,1.0
2023.11.03_288FR738,6.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_309FR738,4.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_315FR738,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_55AL73Q,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_541FR738,3.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_165FR738,4.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_311FR738,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_99FR738,4.0,1.0,1.0,0.0,0.0,2.0
2023.11.03_67FR738,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_26AL73Q,2.0,2.0,0.0,1.0,1.0,0.0
2023.11.03_55FR7M8,4.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_237FR738,4.0,2.0,1.0,1.0,1.0,1.0
2023.11.03_14FR7M8,4.0,0.0,1.0,1.0,0.0,1.0
2023.11.03_30AL38Q,4.0,1.0,1.0,2.0,0.0,2.0
2023.11.03_60FR7M8,5.0,1.0,1.0,1.0,0.0,1.0
2023.11.03_22AL38Q,5.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_347FR738,2.0,2.0,1.0,0.0,1.0,0.0
2023.11.03_67FR7M8,5.0,1.0,1.0,1.0,1.0,2.0
2023.11.03_119AL73Q,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_2AL38Q,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_38AL38Q,4.0,1.0,1.0,0.0,1.0,1.0
2023.11.03_126AL73Q,4.0,0.0,1.0,1.0,0.0,1.0
2023.11.03_35FR7M8,1.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_61FR7M8,5.0,3.0,0.0,0.0,1.0,1.0
2023.11.03_47FR7M8,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_297FR738,5.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_7FR7M8,2.0,1.0,0.0,1.0,0.0,2.0
2023.11.03_63AL73Q,3.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_4RR38S,5.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_102AL73Q,5.0,2.0,0.0,1.0,1.0,1.0
2023.11.03_22RR73S,4.0,1.0,1.0,0.0,0.0,1.0
2023.11.03_341FR738,3.0,2.0,0.0,0.0,1.0,1.0
2023.11.03_271FR738,3.0,0.0,1.0,0.0,1.0,1.0
2023.11.03_139FR738,4.0,1.0,0.0,1.0,0.0,0.0
2023.11.03_73AL73Q,1.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_228FR738,5.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_276FR738,2.0,1.0,0.0,0.0,0.0,0.0
2023.11.03_6AL73Q,5.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_213FR738,4.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_78FR738,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_145FR738,7.0,0.0,1.0,1.0,0.0,1.0
2023.11.03_21FR7M8,5.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_2AL73Q,2.0,0.0,1.0,2.0,0.0,0.0
2023.11.03_32FR7M8,3.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_28AL38Q,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_369FR738,3.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_37AL73Q,4.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_159FR738,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_6FR7M8,3.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_278FR738,7.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_118AL73Q,3.0,0.0,1.0,2.0,1.0,1.0
2023.11.03_65AL73Q,3.0,2.0,1.0,3.0,1.0,0.0
2023.11.03_162FR738,2.0,2.0,0.0,0.0,1.0,2.0
2023.11.03_29FR7M8,10.0,4.0,1.0,2.0,0.0,1.0
2023.11.03_280FR738,6.0,2.0,1.0,1.0,1.0,1.0
2023.11.03_5AL38Q,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_90AL73Q,2.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_52AL73Q,5.0,1.0,1.0,2.0,1.0,1.0
2023.11.03_57AL73Q,2.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_544FR738,3.0,1.0,1.0,4.0,0.0,1.0
2023.11.03_229FR738,7.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_28RR73S,7.0,1.0,0.0,3.0,0.0,0.0
2023.11.03_203FR738,5.0,1.0,1.0,0.0,0.0,1.0
2023.11.03_98AL73Q,4.0,1.0,0.0,0.0,1.0,2.0
2023.11.03_13LW32B,5.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_80AL73Q,9.0,3.0,2.0,1.0,1.0,1.0
2023.11.03_357FR738,0.0,0.0,0.0,2.0,0.0,1.0
2023.11.03_200FR738,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_30RR73S,6.0,0.0,1.0,0.0,0.0,2.0
2023.11.03_24RR73S,2.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_43AL73Q,5.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_86AL73Q,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.03_56AL73Q,2.0,0.0,1.0,0.0,0.0,1.0
2023.11.03_11AL38Q,9.0,2.0,1.0,1.0,1.0,1.0
2023.11.03_94AL73Q,1.0,0.0,1.0,0.0,0.0,0.0
2023.11.03_42AL73Q,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_85FR738,3.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_7LW32B,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_1FR7M8,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_99AL73Q,5.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_5AL73Q,6.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_115FR738,1.0,0.0,1.0,1.0,0.0,1.0
2023.11.03_207FR738,4.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_18AL73Q,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_116AL73Q,2.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_362FR738,4.0,1.0,1.0,0.0,0.0,2.0
2023.11.03_306FR738,6.0,2.0,0.0,0.0,1.0,0.0
2023.11.03_3AL38Q,11.0,2.0,1.0,1.0,1.0,1.0
2023.11.03_361FR738,2.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_52RR73S,3.0,1.0,1.0,1.0,1.0,0.0
2023.11.03_27AL73Q,6.0,0.0,0.0,2.0,1.0,1.0
2023.11.03_348FR738,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_8AL38Q,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_28LW32B,1.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_236FR738,4.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_167FR738,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_25AL38Q,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_14AL38Q,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_10LW32B,8.0,3.0,0.0,0.0,2.0,2.0
2023.11.03_9RR38S,3.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_360FR738,3.0,0.0,1.0,1.0,1.0,2.0
2023.11.03_58AL73Q,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_7AL38Q,5.0,1.0,0.0,1.0,1.0,2.0
2023.11.03_63FR7M8,2.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_294FR738,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_108FR738,6.0,0.0,0.0,1.0,0.0,2.0
2023.11.03_16FR7M8,1.0,0.0,0.0,2.0,1.0,1.0
2023.11.03_351FR738,1.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_25LW32B,5.0,1.0,0.0,1.0,1.0,2.0
2023.11.03_45RR73S,9.0,2.0,0.0,1.0,1.0,1.0
2023.11.03_241FR738,4.0,0.0,1.0,2.0,1.0,1.0
2023.11.03_40FR7M8,4.0,0.0,1.0,0.0,1.0,1.0
2023.11.03_113AL73Q,5.0,0.0,1.0,1.0,1.0,0.0
2023.11.03_182FR738,4.0,2.0,1.0,1.0,1.0,0.0
2023.11.03_71FR7M8,2.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_238FR738,0.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_112FR738,8.0,3.0,0.0,2.0,1.0,2.0
2023.11.03_34AL73Q,9.0,2.0,1.0,2.0,1.0,0.0
2023.11.03_244FR738,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_39RR73S,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_18LW32B,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_257FR738,3.0,1.0,0.0,1.0,0.0,0.0
2023.11.03_31RR73S,4.0,0.0,1.0,1.0,1.0,0.0
2023.11.03_147FR738,2.0,2.0,0.0,2.0,1.0,1.0
2023.11.03_287FR738,6.0,2.0,1.0,0.0,1.0,0.0
2023.11.03_105AL73Q,7.0,3.0,1.0,2.0,0.0,1.0
2023.11.03_215FR738,3.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_169FR738,2.0,0.0,1.0,0.0,1.0,1.0
2023.11.03_36AL73Q,1.0,1.0,0.0,1.0,1.0,0.0
2023.11.03_115AL73Q,1.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_33LW32B,6.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_223FR738,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.03_219FR738,3.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_27RR73S,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_222FR738,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_103AL73Q,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_53RR73S,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_18RR73S,3.0,0.0,1.0,2.0,1.0,1.0
2023.11.03_34AL38Q,5.0,1.0,1.0,1.0,0.0,2.0
2023.11.03_52FR7M8,4.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_133FR738,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_7RR38S,6.0,1.0,1.0,0.0,0.0,1.0
2023.11.03_26LW32B,6.0,0.0,1.0,1.0,0.0,2.0
2023.11.03_23RR73S,5.0,2.0,0.0,0.0,0.0,0.0
2023.11.03_542FR738,4.0,1.0,0.0,1.0,0.0,0.0
2023.11.03_38RR73S,4.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_60AL73Q,4.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_16RR73S,3.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_73FR7M8,6.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_168FR738,2.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_49RR73S,3.0,0.0,0.0,2.0,1.0,0.0
2023.11.03_81AL73Q,2.0,0.0,0.0,2.0,1.0,0.0
2023.11.03_93AL73Q,6.0,1.0,2.0,1.0,1.0,1.0
2023.11.03_1RR38S,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_110FR738,4.0,0.0,2.0,1.0,1.0,1.0
2023.11.03_303FR738,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_107AL73Q,1.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_34FR7M8,2.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_53FR7M8,4.0,0.0,1.0,1.0,0.0,0.0
2023.11.03_66AL73Q,2.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_86FR738,1.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_150FR738,0.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_10RR73S,8.0,4.0,1.0,0.0,1.0,1.0
2023.11.03_50FR7M8,3.0,0.0,1.0,0.0,1.0,1.0
2023.11.03_323FR738,7.0,1.0,1.0,1.0,1.0,0.0
2023.11.03_34RR73S,4.0,0.0,1.0,2.0,0.0,0.0
2023.11.03_349FR738,5.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_97FR738,4.0,2.0,1.0,1.0,1.0,0.0
2023.11.03_308FR738,4.0,1.0,0.0,2.0,1.0,1.0
2023.11.03_12RR38S,1.0,0.0,1.0,1.0,1.0,0.0
2023.11.03_14AL73Q,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_195FR738,5.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_20FR7M8,1.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_23AL73Q,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_356FR738,2.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_3RR38S,1.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_95AL73Q,4.0,1.0,0.0,1.0,0.0,2.0
2023.11.03_545FR738,6.0,0.0,1.0,1.0,0.0,2.0
2023.11.03_20RR73S,2.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_110AL73Q,3.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_68FR738,4.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_109AL73Q,1.0,0.0,1.0,1.0,1.0,0.0
2023.11.03_208FR738,3.0,0.0,1.0,1.0,0.0,1.0
2023.11.03_29AL73Q,1.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_68FR7M8,4.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_87AL73Q,4.0,0.0,0.0,0.0,0.0,2.0
2023.11.03_210FR738,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_13FR7M8,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_29AL38Q,4.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_70FR738,1.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_111AL73Q,4.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_8AL73Q,4.0,0.0,0.0,2.0,0.0,0.0
2023.11.03_46FR7M8,6.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_22AL73Q,1.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_50AL73Q,5.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_19FR7M8,3.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_9AL73Q,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_88AL73Q,1.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_27AL38Q,4.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_79AL73Q,3.0,1.0,0.0,1.0,1.0,2.0
2023.11.03_352FR738,5.0,1.0,1.0,1.0,0.0,0.0
2023.11.03_32RR73S,4.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_281FR738,3.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_3LW32B,2.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_264FR738,9.0,1.0,0.0,0.0,1.0,2.0
2023.11.03_98FR738,2.0,0.0,1.0,2.0,1.0,0.0
2023.11.03_7RR73S,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_44AL73Q,3.0,0.0,0.0,0.0,0.0,2.0
2023.11.03_314FR738,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_77AL73Q,0.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_121FR738,1.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_71FR738,3.0,0.0,0.0,2.0,1.0,0.0
2023.11.03_25AL73Q,0.0,0.0,1.0,1.0,1.0,0.0
2023.11.03_300FR738,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_164FR738,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_46RR73S,3.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_316FR738,3.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_13AL38Q,1.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_93FR738,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_80FR738,4.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_33AL73Q,4.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_26AL38Q,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_21AL38Q,4.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_5FR7M8,3.0,0.0,0.0,3.0,0.0,0.0
2023.11.03_18AL38Q,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_2RR38S,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_25RR73S,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_9LW32B,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_69FR738,4.0,0.0,1.0,1.0,0.0,1.0
2023.11.03_51RR73S,4.0,0.0,1.0,0.0,0.0,1.0
2023.11.03_220FR738,4.0,0.0,0.0,2.0,0.0,1.0
2023.11.03_187FR738,1.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_261FR738,2.0,0.0,1.0,1.0,1.0,1.0
2023.11.03_95FR738,4.0,0.0,1.0,1.0,0.0,0.0
2023.11.03_253FR738,4.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_14LW32B,3.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_31AL38Q,1.0,0.0,0.0,2.0,1.0,0.0
2023.11.03_59AL73Q,0.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_12AL73Q,4.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_28AL73Q,5.0,0.0,0.0,0.0,1.0,2.0
2023.11.03_4RR73S,2.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_54AL73Q,5.0,0.0,1.0,1.0,1.0,2.0
2023.11.03_302FR738,4.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_41AL73Q,3.0,2.0,0.0,1.0,1.0,2.0
2023.11.03_74AL73Q,1.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_21AL73Q,0.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_49FR7M8,3.0,1.0,1.0,1.0,1.0,2.0
2023.11.03_269FR738,3.0,1.0,0.0,0.0,1.0,1.0
2023.11.03_307FR738,8.0,3.0,1.0,1.0,2.0,1.0
2023.11.03_166FR738,2.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_144FR738,1.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_24AL38Q,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_54FR7M8,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_19RR73S,3.0,1.0,0.0,2.0,0.0,1.0
2023.11.03_29LW32B,1.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_56FR7M8,3.0,1.0,0.0,0.0,0.0,0.0
2023.11.03_28AL38Q,1.0,0.0,0.0,2.0,1.0,1.0
2023.11.03_325FR738,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_84FR738,5.0,1.0,1.0,1.0,1.0,1.0
2023.11.03_77FR7M8,5.0,0.0,0.0,1.0,1.0,2.0
2023.11.03_17FR7M8,3.0,1.0,0.0,0.0,1.0,0.0
2023.11.03_7AL73Q,4.0,0.0,1.0,0.0,0.0,0.0
2023.11.03_24FR7M8,0.0,0.0,0.0,2.0,0.0,0.0
2023.11.03_291FR738,2.0,0.0,1.0,2.0,1.0,0.0
2023.11.03_528FR738,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_227FR738,2.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_546FR738,5.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_170FR738,5.0,1.0,0.0,2.0,0.0,1.0
2023.11.03_4AL38Q,2.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_14RR73S,3.0,1.0,0.0,2.0,0.0,2.0
2023.11.03_140FR738,4.0,0.0,0.0,1.0,1.0,2.0
2023.11.03_175FR738,5.0,3.0,1.0,1.0,2.0,2.0
2023.11.03_25FR7M8,3.0,0.0,1.0,1.0,1.0,0.0
2023.11.03_10AL38Q,4.0,0.0,1.0,0.0,0.0,0.0
2023.11.03_200FR738,3.0,0.0,1.0,0.0,1.0,1.0
2023.11.03_47FR7M8,2.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_13RR38S,1.0,0.0,0.0,4.0,1.0,1.0
2023.11.03_38FR7M8,4.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_55RR73S,2.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_4AL73Q,4.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_82FR738,4.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_358FR738,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_17AL73Q,4.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_70FR7M8,6.0,0.0,1.0,2.0,0.0,2.0
2023.11.03_83FR738,0.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_206FR738,3.0,1.0,0.0,2.0,0.0,0.0
2023.11.03_69FR7M8,4.0,1.0,0.0,1.0,0.0,1.0
2023.11.03_69AL73Q,0.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_313FR738,4.0,0.0,0.0,0.0,1.0,0.0
2023.11.03_125AL73Q,4.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_9FR7M8,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_123AL73Q,3.0,0.0,1.0,2.0,1.0,0.0
2023.11.03_72FR7M8,0.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_245FR738,2.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_82AL73Q,3.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_256FR738,4.0,1.0,0.0,1.0,1.0,1.0
2023.11.03_345FR738,5.0,0.0,1.0,0.0,0.0,1.0
2023.11.03_549FR738,5.0,1.0,1.0,1.0,0.0,1.0
2023.11.03_198FR738,3.0,0.0,0.0,1.0,1.0,1.0
2023.11.03_11RR38S,1.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_48RR73S,3.0,0.0,0.0,0.0,0.0,1.0
2023.11.03_16AL73Q,0.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_96FR738,4.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_1LW32B,2.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_73AL73Q,6.0,0.0,0.0,1.0,1.0,0.0
2023.11.03_121AL73Q,2.0,0.0,0.0,0.0,1.0,1.0
2023.11.03_35FR7M8,3.0,1.0,0.0,0.0,0.0,1.0
2023.11.03_3AL73Q,3.0,0.0,0.0,0.0,0.0,0.0
2023.11.03_226FR738,1.0,0.0,0.0,1.0,0.0,0.0
2023.11.03_87FR738,3.0,1.0,1.0,0.0,1.0,1.0
2023.11.03_311FR738,3.0,0.0,0.0,1.0,0.0,1.0
2023.11.03_15RR73S,4.0,0.0,0.0,2.0,1.0,2.0
2023.11.03_165FR738,5.0,0.0,0.0,1.0,1.0,0.0
